fg_sensor_id,fg_site_id,sensor_type,source,jps_internal_id,jps_display_station_id,jps_sensor_name,measurement_type,unit,fg_expected_listing_interval_minutes,source_url,fg_first_seen_at,fg_last_verified_at,fg_quality_flags,fg_schema_version
3f881755-e14a-5811-9f45-93b5dbf5ab31,e92e57cd-306b-5067-a757-b78cee051191,RAINFALL,JPS_PUBLIC_INFOBANJIR,SYN001,9990011RF,Synthetic Alpha (F2),rainfall,mm,15,https://example.invalid/synthetic/rainfall,2000-01-01T00:00:00+08:00,2000-01-01T00:00:00+08:00,,station_master/v1
4c2f443b-168a-54a1-88f8-83b2930ebff3,e92e57cd-306b-5067-a757-b78cee051191,WATER_LEVEL,JPS_PUBLIC_INFOBANJIR,SYN001,9990011WL,Sg. Synthetic di Alpha (F2),water_level,m,15,https://example.invalid/synthetic/water-level,2000-01-01T00:05:00+08:00,2000-01-01T00:05:00+08:00,,station_master/v1
7c51ad8e-2f8f-52ee-bd3e-79e2d2bf3104,6ded0afd-e98b-565f-856f-41d64bb00905,RAINFALL,JPS_PUBLIC_INFOBANJIR,SYN002,9990021RF,Synthetic Bravo (F2),rainfall,mm,15,https://example.invalid/synthetic/rainfall,2000-01-01T00:00:00+08:00,2000-01-01T00:00:00+08:00,DUPLICATE_DISPLAY_ID,station_master/v1
173be942-7b54-5c1e-b1e6-40411c9fda8d,025dfdda-9c78-55d9-ac7f-c4e794c8e110,RAINFALL,JPS_PUBLIC_INFOBANJIR,SYN003,9990021RF,Synthetic Charlie,rainfall,mm,,https://example.invalid/synthetic/rainfall,2000-01-01T00:00:00+08:00,2000-01-01T00:00:00+08:00,DUPLICATE_DISPLAY_ID,station_master/v1
2efe11f3-2b49-53b8-9c0f-4470eca272de,a4ad62e5-c4d4-5852-82e8-5b143fb03b13,RAINFALL,JPS_PUBLIC_INFOBANJIR,SYN004,No Data,Synthetic Delta,rainfall,mm,,https://example.invalid/synthetic/rainfall,2000-01-01T00:00:00+08:00,2000-01-01T00:00:00+08:00,MISSING_DISPLAY_ID,station_master/v1
d2095531-020d-52c6-8702-3a52105837a3,24e48d55-20ac-5430-a35f-fe6380ac0f01,RAINFALL,JPS_PUBLIC_INFOBANJIR, SYN005_,,Synthetic Echo,rainfall,mm,,https://example.invalid/synthetic/rainfall,2000-01-01T00:00:00+08:00,2000-01-01T00:00:00+08:00,MISSING_DISPLAY_ID,station_master/v1
03d4a24b-3d53-5374-9b3a-7639b1fedce3,0a5985df-5d66-51fa-b9ef-535227623705,WATER_LEVEL,JPS_PUBLIC_INFOBANJIR,SYN006,9990061WL,Synthetic Foxtrot,water_level,m,,https://example.invalid/synthetic/water-level,2000-01-01T00:05:00+08:00,2000-01-01T00:05:00+08:00,,station_master/v1
0290f996-32b3-597f-bfe4-2301261bcda7,d46269e6-9871-5ac9-a4a3-214c213ee445,RAINFALL,JPS_PUBLIC_INFOBANJIR,SYN007,9990071RF,Synthetic Golf (F2),rainfall,mm,15,https://example.invalid/synthetic/rainfall,2000-01-01T00:00:00+08:00,2000-01-01T00:00:00+08:00,,station_master/v1
262a2ed2-7935-5543-a50e-6729d8b80c3e,6aeb699a-60b7-50f4-9010-94248b7c7d86,WATER_LEVEL,JPS_PUBLIC_INFOBANJIR,SYN007,9990071WL,Synthetic Golf WL,water_level,m,,https://example.invalid/synthetic/water-level,2000-01-01T00:05:00+08:00,2000-01-01T00:05:00+08:00,,station_master/v1
69d69b37-8084-5a8a-8c77-16924dccb3c6,28d1a28e-13e3-5cb1-b209-56503bcb8145,RAINFALL,JPS_PUBLIC_INFOBANJIR,SYN008,9990081RF,Synthetic Hotel,rainfall,mm,,https://example.invalid/synthetic/rainfall,2000-01-01T00:00:00+08:00,2000-01-01T00:00:00+08:00,,station_master/v1
9e5fa797-503d-55de-8e08-2bbc0af324e4,9876e8cc-e9c4-5406-b1cb-3faa4db48f46,RAINFALL,JPS_PUBLIC_INFOBANJIR,SYN009,9990091RF,Synthetic India A,rainfall,mm,,https://example.invalid/synthetic/rainfall,2000-01-01T00:00:00+08:00,2000-01-01T00:00:00+08:00,,station_master/v1
806e77f4-39e8-5440-b5a7-72838f95105a,a7097d5d-6170-50e9-a055-6e3b1960aaca,RAINFALL,JPS_PUBLIC_INFOBANJIR,SYN010,9990101RF,Synthetic India B,rainfall,mm,,https://example.invalid/synthetic/rainfall,2000-01-01T00:00:00+08:00,2000-01-01T00:00:00+08:00,,station_master/v1
9a20a513-6649-51ac-a3ce-cc35b2bfee18,87483e53-a96a-52dd-90c4-f5efa01ced55,RAINFALL,JPS_PUBLIC_INFOBANJIR,SYN011,9990111RF,Synthetic Juliet,rainfall,mm,,https://example.invalid/synthetic/rainfall,2000-01-01T00:00:00+08:00,2000-01-01T00:00:00+08:00,,station_master/v1
f46f6862-f828-5462-b16c-4f3090f6dc82,9d07940d-7971-5728-9f03-d3df5f30574b,WATER_LEVEL,JPS_PUBLIC_INFOBANJIR,SYN011,9990111WL,Synthetic Juliet WL,water_level,m,,https://example.invalid/synthetic/water-level,2000-01-01T00:05:00+08:00,2000-01-01T00:05:00+08:00,,station_master/v1
