fg_site_id,fg_source_site_key,source,jps_internal_id,fg_site_name,jps_map_feed_name,state,district,latitude,longitude,coordinate_source,fg_crs_assumption,main_basin,sub_basin,fg_first_seen_at,fg_last_verified_at,fg_quality_flags,fg_schema_version
e92e57cd-306b-5067-a757-b78cee051191,SYN001,JPS_PUBLIC_INFOBANJIR,SYN001,Synthetic Alpha (F2),Synthetic  Alpha (F2),Pulau Pinang,Timur Laut Pulau Pinang,5.400001,100.300001,https://example.invalid/synthetic/feed,EPSG:4326 (inferred),Sungai Sintetik A,Sg. Sintetik A,2000-01-01T00:00:00+08:00,2000-01-01T01:00:00+08:00,CRS_INFERRED,station_master/v1
6ded0afd-e98b-565f-856f-41d64bb00905,SYN002,JPS_PUBLIC_INFOBANJIR,SYN002,Synthetic Bravo (F2),,Pulau Pinang,Seberang Perai Utara,,,,,,,2000-01-01T00:00:00+08:00,2000-01-01T00:00:00+08:00,MISSING_BASIN|MISSING_COORDINATES|SOURCE_ID_COLLISION,station_master/v1
025dfdda-9c78-55d9-ac7f-c4e794c8e110,SYN003,JPS_PUBLIC_INFOBANJIR,SYN003,Synthetic Charlie,Synthetic Charlie,Pulau Pinang,Seberang Perai Utara,5.460000,100.390000,https://example.invalid/synthetic/feed,EPSG:4326 (inferred),Sungai Sintetik E,Sg. Sintetik E,2000-01-01T00:00:00+08:00,2000-01-01T01:00:00+08:00,CRS_INFERRED,station_master/v1
a4ad62e5-c4d4-5852-82e8-5b143fb03b13,SYN004,JPS_PUBLIC_INFOBANJIR,SYN004,Synthetic Delta,Synthetic Delta,Pulau Pinang,Barat Daya Pulau Pinang,5.350000,100.220000,https://example.invalid/synthetic/feed,EPSG:4326 (inferred),,,2000-01-01T00:00:00+08:00,2000-01-01T01:00:00+08:00,CRS_INFERRED|MISSING_BASIN,station_master/v1
24e48d55-20ac-5430-a35f-fe6380ac0f01,SYN005_,JPS_PUBLIC_INFOBANJIR,SYN005_,Synthetic Echo,Synthetic Echo,Pulau Pinang,Timur Laut Pulau Pinang,5.410000,100.310000,https://example.invalid/synthetic/feed,EPSG:4326 (inferred),Sungai Sintetik A,Sg. Sintetik A2,2000-01-01T00:00:00+08:00,2000-01-01T01:00:00+08:00,CRS_INFERRED|WHITESPACE_NORMALISED_SOURCE_ID,station_master/v1
0a5985df-5d66-51fa-b9ef-535227623705,SYN006,JPS_PUBLIC_INFOBANJIR,SYN006,Synthetic Foxtrot,Synthetic Foxtrot,Pulau Pinang,Seberang Perai Tengah,5.370000,100.420000,https://example.invalid/synthetic/feed,EPSG:4326 (inferred),Sungai Sintetik B,Sg. Sintetik B,2000-01-01T00:05:00+08:00,2000-01-01T01:00:00+08:00,CRS_INFERRED|SENSOR_TYPES_SOURCE_MISMATCH,station_master/v1
d46269e6-9871-5ac9-a4a3-214c213ee445,SYN007,JPS_PUBLIC_INFOBANJIR,SYN007,Synthetic Golf (F2),Synthetic Golf (F2),Pulau Pinang,Seberang Perai Tengah,5.360000,100.430000,https://example.invalid/synthetic/feed,EPSG:4326 (inferred),Sungai Sintetik C,Sg. Sintetik C,2000-01-01T00:00:00+08:00,2000-01-01T01:00:00+08:00,AMBIGUOUS_SITE_MAPPING|CRS_INFERRED,station_master/v1
6aeb699a-60b7-50f4-9010-94248b7c7d86,SYN007,JPS_PUBLIC_INFOBANJIR,SYN007,Synthetic Golf WL,,Pulau Pinang,Seberang Perai Selatan,,,,,Sungai Sintetik C,Sg. Sintetik C,2000-01-01T00:05:00+08:00,2000-01-01T00:05:00+08:00,AMBIGUOUS_SITE_MAPPING|MISSING_COORDINATES,station_master/v1
28d1a28e-13e3-5cb1-b209-56503bcb8145,SYN008,JPS_PUBLIC_INFOBANJIR,SYN008,Synthetic Hotel,,Pulau Pinang,Seberang Perai Selatan,,,,,,,2000-01-01T00:00:00+08:00,2000-01-01T00:00:00+08:00,MISSING_BASIN|MISSING_COORDINATES,station_master/v1
9876e8cc-e9c4-5406-b1cb-3faa4db48f46,SYN009,JPS_PUBLIC_INFOBANJIR,SYN009,Synthetic India A,Synthetic India A,Pulau Pinang,Seberang Perai Utara,5.500000,100.400000,https://example.invalid/synthetic/feed,EPSG:4326 (inferred),Sungai Sintetik E,Sg. Sintetik E,2000-01-01T00:00:00+08:00,2000-01-01T01:00:00+08:00,COLOCATED_WITH_OTHER_SITE|CRS_INFERRED,station_master/v1
a7097d5d-6170-50e9-a055-6e3b1960aaca,SYN010,JPS_PUBLIC_INFOBANJIR,SYN010,Synthetic India B,Synthetic India B,Pulau Pinang,Seberang Perai Utara,5.500000,100.400000,https://example.invalid/synthetic/feed,EPSG:4326 (inferred),Sungai Sintetik E,Sg. Sintetik E,2000-01-01T00:00:00+08:00,2000-01-01T01:00:00+08:00,COLOCATED_WITH_OTHER_SITE|CRS_INFERRED,station_master/v1
87483e53-a96a-52dd-90c4-f5efa01ced55,SYN011,JPS_PUBLIC_INFOBANJIR,SYN011,Synthetic Juliet,,Pulau Pinang,Barat Daya Pulau Pinang,,,,,,,2000-01-01T00:00:00+08:00,2000-01-01T00:00:00+08:00,AMBIGUOUS_SITE_MAPPING|MISSING_BASIN|MISSING_COORDINATES,station_master/v1
9d07940d-7971-5728-9f03-d3df5f30574b,SYN011,JPS_PUBLIC_INFOBANJIR,SYN011,Synthetic Juliet WL,,Pulau Pinang,Barat Daya Pulau Pinang,,,,,Sungai Sintetik D,Sg. Sintetik D,2000-01-01T00:05:00+08:00,2000-01-01T00:05:00+08:00,AMBIGUOUS_SITE_MAPPING|MISSING_COORDINATES,station_master/v1
