jps_internal_id,source_station_name,source_state,source_district,source_main_basin,source_sub_basin,source_sensor_types,latitude,longitude,coordinate_crs_note,source_url,retrieved_at
SYN001,Synthetic  Alpha (F2),PULAU PINANG,Timur Laut Pulau Pinang,Sungai Sintetik A,Sg. Sintetik A,"RF,WL",5.400001,100.300001,"not declared; WGS84 lat/lon inferred (synthetic)",https://example.invalid/synthetic/feed,2000-01-01T01:00:00+08:00
SYN002,Synthetic Bravo (F2),PULAU PINANG,Seberang Perai Utara,Sungai Sintetik E,Sg. Sintetik E,RF,5.450000,100.380000,"not declared; WGS84 lat/lon inferred (synthetic)",https://example.invalid/synthetic/feed,2000-01-01T01:00:00+08:00
 SYN002,Synthetic Bravo duplicate,PULAU PINANG,Seberang Perai Utara,Sungai Sintetik E,Sg. Sintetik E,RF,5.450100,100.380100,"not declared; WGS84 lat/lon inferred (synthetic)",https://example.invalid/synthetic/feed,2000-01-01T01:00:00+08:00
SYN003,Synthetic Charlie,PULAU PINANG,Seberang Perai Utara,Sungai Sintetik E,Sg. Sintetik E,RF,5.460000,100.390000,"not declared; WGS84 lat/lon inferred (synthetic)",https://example.invalid/synthetic/feed,2000-01-01T01:00:00+08:00
SYN004,Synthetic Delta,PULAU PINANG,Barat Daya Pulau Pinang,,,RF,5.350000,100.220000,"not declared; WGS84 lat/lon inferred (synthetic)",https://example.invalid/synthetic/feed,2000-01-01T01:00:00+08:00
SYN005_,Synthetic Echo,PULAU PINANG,Timur Laut Pulau Pinang,Sungai Sintetik A,Sg. Sintetik A2,RF,5.410000,100.310000,"not declared; WGS84 lat/lon inferred (synthetic)",https://example.invalid/synthetic/feed,2000-01-01T01:00:00+08:00
SYN006,Synthetic Foxtrot,PULAU PINANG,Seberang Perai Tengah,Sungai Sintetik B,Sg. Sintetik B,"RF,WL",5.370000,100.420000,"not declared; WGS84 lat/lon inferred (synthetic)",https://example.invalid/synthetic/feed,2000-01-01T01:00:00+08:00
SYN007,Synthetic Golf (F2),PULAU PINANG,Seberang Perai Tengah,Sungai Sintetik C,Sg. Sintetik C,"RF,WL",5.360000,100.430000,"not declared; WGS84 lat/lon inferred (synthetic)",https://example.invalid/synthetic/feed,2000-01-01T01:00:00+08:00
SYN009,Synthetic India A,PULAU PINANG,Seberang Perai Utara,Sungai Sintetik E,Sg. Sintetik E,RF,5.500000,100.400000,"not declared; WGS84 lat/lon inferred (synthetic)",https://example.invalid/synthetic/feed,2000-01-01T01:00:00+08:00
SYN010,Synthetic India B,PULAU PINANG,Seberang Perai Utara,Sungai Sintetik E,Sg. Sintetik E,RF,5.500000,100.400000,"not declared; WGS84 lat/lon inferred (synthetic)",https://example.invalid/synthetic/feed,2000-01-01T01:00:00+08:00
